1934	I-miscellaneous
or	O
the	O
Securities	B-miscellaneous
Act	I-miscellaneous
of	I-miscellaneous
1933	I-miscellaneous
""","""	O
except	O
as	O
shall	O
be	O
expressly	O
set	O
forth	O
by	O
specific	O
reference	O
in	O
such	O
filing	O
.	O

Other	O
allocation	O
decisions	O
will	O
be	O
strategic	O
and	O
longer-term	O
in	O
nature	O
.	O

In	O
connection	O
with	O
any	O
proceeding	O
in	O
which	O
the	O
person	O
is	O
(	O
x	O
)	O
found	O
liable	O
because	O
the	O
person	O
improperly	O
received	O
a	O
personal	O
benefit	O
or	O
(	O
y	O
)	O
found	O
liable	O
to	O
the	O
enterprise	O
""","""	O
indemnification	O
is	O
limited	O
to	O
reasonable	O
expenses	O
actually	O
incurred	O
by	O
the	O
person	O
in	O
connection	O
with	O
the	O
proceeding	O
and	O
will	O
not	O
include	O
a	O
judgment	O
""","""	O
penalty	O
""","""	O
fine	O
""","""	O
or	O
an	O
excise	O
or	O
similar	O
tax	O
.	O

We	O
believe	O
that	O
this	O
position	O
will	O
be	O
beneficial	O
to	O
the	O
Fund	O
in	O
the	O
event	O
of	O
continued	O
weakness	O
in	O
commercial	O
real	O
estate	O
fundamentals	O
.	O

Research	O
and	O
development	O
expenses	O
were	O
$	O
"""27,094"""	O
during	O
the	O
three	O
months	O
ended	O
March	O
31	O
""","""	O
2011	O
""","""	O
a	O
decrease	O
of	O
$	O
39K	O
or	O
59	O
%	O
""","""	O
as	O
compared	O
to	O
$	O
"""66,467"""	O
for	O
the	O
three	O
months	O
ended	O
March	O
31	O
""","""	O
2010	O
.	O

In	O
addition	O
""","""	O
the	O
limitations	O
imposed	O
by	O
financing	O
agreements	O
on	O
our	O
ability	O
to	O
incur	O
additional	O
debt	O
and	O
to	O
take	O
other	O
actions	O
might	O
significantly	O
impair	O
our	O
ability	O
to	O
obtain	O
other	O
financing	O
.	O

Also	O
in	O
our	O
opinion	O
""","""	O
SCCII	B-organization
maintained	O
""","""	O
in	O
all	O
material	O
respects	O
""","""	O
effective	O
internal	O
control	O
over	O
financial	O
reporting	O
as	O
of	O
December	O
31	O
""","""	O
2010	O
""","""	O
based	O
on	O
criteria	O
established	O
in	O
Internal	B-miscellaneous
ControlIntegrated	I-miscellaneous
Framework	I-miscellaneous
issued	O
by	O
the	O
Committee	B-organization
of	I-organization
Sponsoring	I-organization
Organizations	I-organization
of	I-organization
the	I-organization
Treadway	I-organization
Commission	I-organization
(	O
COSO	B-organization
)	O
.	O

In	O
the	O
event	O
of	O
a	O
default	O
on	O
the	O
Series	O
B	O
notes	O
or	O
our	O
bankruptcy	O
""","""	O
liquidation	O
or	O
reorganization	O
""","""	O
these	O
assets	O
will	O
be	O
available	O
to	O
satisfy	O
the	O
obligations	O
with	O
respect	O
to	O
the	O
indebtedness	O
secured	O
thereby	O
before	O
any	O
payment	O
therefrom	O
could	O
be	O
made	O
on	O
the	O
Series	O
B	O
notes	O
.	O

Mortgage-	O
and	O
Asset-Backed	O
Securities	O
Risks	O
	O
Mortgage-	O
and	O
asset-backed	O
securities	O
represent	O
interests	O
in	O
pools	O
of	O
mortgages	O
or	O
other	O
assets	O
""","""	O
including	O
consumer	O
loans	O
or	O
receivables	O
held	O
in	O
trust	O
.	O

As	O
a	O
“	O
smaller	O
reporting	O
company	O
”	O
as	O
defined	O
by	O
Item	O
10	O
of	O
Regulation	B-miscellaneous
S-K	I-miscellaneous
""","""	O
the	O
Company	O
is	O
not	O
required	O
to	O
provide	O
this	O
information	O
.	O

I	O
""","""	O
Anthony	B-person
R.	I-person
Verdi	I-person
""","""	O
certify	O
that	O
:	O

Money	O
market	O
funds	O
and	O
Clearing	O
broker	O
assets	O
U.S.	B-location
treasury	O
bills	O
are	O
recognized	O
and	O
measured	O
at	O
fair	O
value	O
in	O
the	O
Company	O
s	O
financial	O
statements	O
.	O

These	O
loans	O
were	O
current	O
in	O
accordance	O
with	O
their	O
modified	O
terms	O
at	O
December	O
31	O
""","""	O
2009	O
.	O

The	O
fund	O
seeks	O
high	O
current	O
income	O
""","""	O
liquidity	O
and	O
security	O
of	O
principal	O
.	O

Current	O
or	O
former	O
Trustees	O
or	O
officers	O
of	O
a	O
Fidelity	B-organization
fund	O
or	O
current	O
or	O
retired	O
officers	O
""","""	O
directors	O
""","""	O
or	O
regular	O
employees	O
of	O
FMR	B-organization
LLC	I-organization
or	O
FIL	B-organization
Limited	I-organization
or	O
their	O
direct	O
or	O
indirect	O
subsidiaries	O
(	O
Fidelity	B-organization
Trustee	O
or	O
employee	O
)	O
""","""	O
spouses	O
of	O
Fidelity	B-organization
Trustees	O
or	O
employees	O
""","""	O
Fidelity	B-organization
Trustees	O
or	O
employees	O
acting	O
as	O
a	O
custodian	O
for	O
a	O
minor	O
child	O
""","""	O
or	O
persons	O
acting	O
as	O
trustee	O
of	O
a	O
trust	O
for	O
the	O
sole	O
benefit	O
of	O
the	O
minor	O
child	O
of	O
a	O
Fidelity	B-organization
Trustee	O
or	O
employee	O
;	O

We	O
use	O
the	O
information	O
excluding	O
the	O
Broker/Dealer	O
business	O
for	O
a	O
variety	O
of	O
purposes	O
and	O
we	O
regularly	O
communicate	O
our	O
results	O
excluding	O
this	O
business	O
to	O
our	O
board	O
of	O
directors	O
.	O

Vocon	B-miscellaneous
and	O
DPS	O
Accounts	O
(	O
Continued	O
)	O

Forfeitures	O
used	O
to	O
reduce	O
employer	O
contributions	O
during	O
2010	O
were	O
approximately	O
$	O
"""14,000"""	O
.	O

(	O
“	O
RPM	B-organization
”	O
)	O
""","""	O
Formula	B-organization
Capital	I-organization
Management	I-organization
""","""	I-organization
LLC	I-organization
(	O
“	O
Formula	B-organization
Capital	I-organization
”	O
)	O
""","""	O
and	O
FormCap	B-organization
Advisory	I-organization
""","""	I-organization
LLC	I-organization
(	O
“	O
FormCap	B-organization
”	O
)	O
""","""	O
RPM	B-organization
transferred	O
to	O
Deer	B-organization
Creek	I-organization
"""1,537,400"""	O
shares	O
of	O
the	O
Company	O
’	O
s	O
common	O
stock	O
""","""	O
whereupon	O
""","""	O
Deer	B-organization
Creek	I-organization
immediately	O
transferred	O
a	O
total	O
of	O
"""15,193,000"""	O
shares	O
of	O
the	O
company	O
’	O
s	O
common	O
stock	O
to	O
FormCap	B-organization
at	O
the	O
request	O
of	O
Formula	B-organization
Capital	I-organization
""","""	O
which	O
request	O
was	O
made	O
in	O
connection	O
with	O
the	O
redemption	O
by	O
Formula	B-organization
Capital	I-organization
of	O
its	O
investment	O
in	O
Deer	B-organization
Creek	I-organization
.	O

Determining	O
the	O
fair	O
value	O
of	O
stock-based	O
awards	O
requires	O
considerable	O
judgment	O
""","""	O
including	O
estimating	O
the	O
expected	O
term	O
of	O
stock	O
options	O
""","""	O
expected	O
volatility	O
of	O
our	O
stock	O
price	O
""","""	O
and	O
the	O
number	O
of	O
awards	O
expected	O
to	O
be	O
forfeited	O
.	O

Enclosed	O
herewith	O
are	O
copies	O
of	O
the	O
following	O
documents	O
:	O

To	O
the	O
best	O
of	O
Applicants	O
’	O
knowledge	O
:	O
(	O
i	O
)	O
none	O
of	O
the	O
current	O
directors	O
""","""	O
officers	O
or	O
employees	O
of	O
the	O
Applicants	O
that	O
are	O
involved	O
in	O
providing	O
services	O
as	O
investment	O
adviser	O
or	O
sub-	O

Goodwill	O
represents	O
the	O
excess	O
of	O
cost	O
over	O
the	O
fair	O
value	O
of	O
net	O
assets	O
acquired	O
.	O

The	O
Fund	O
frequently	O
has	O
significant	O
exposure	O
to	O
foreign	O
investments	O
and	O
derivatives	O
.	O

(	O
e	O
)	O
the	O
Company	O
or	O
any	O
Significant	O
Restricted	O
Subsidiary	O
takes	O
any	O
corporate	O
action	O
in	O
furtherance	O
of	O
any	O
such	O
actions	O
in	O
this	O
paragraph	O
(	O
8	O
)	O
.	O

Unless	O
otherwise	O
noted	O
""","""	O
page	O
number	O
references	O
refer	O
to	O
the	O
current	O
Prospectus	O
for	O
this	O
Fund	O
.	O

If	O
market	O
conditions	O
make	O
it	O
difficult	O
to	O
value	O
some	O
investments	O
""","""	O
the	O
fund	O
may	O
value	O
these	O
investments	O
using	O
more	O
subjective	O
methods	O
""","""	O
such	O
as	O
fair	O
value	O
pricing	O
.	O

It	O
is	O
agreed	O
that	O
:	O

Because	O
substantially	O
all	O
of	O
our	O
assets	O
are	O
pledged	O
under	O
our	O
2010	O
Credit	O
Facilities	O
""","""	O
our	O
ability	O
to	O
incur	O
additional	O
secured	O
indebtedness	O
or	O
to	O
sell	O
or	O
dispose	O
of	O
assets	O
to	O
raise	O
capital	O
may	O
be	O
impaired	O
""","""	O
which	O
could	O
have	O
an	O
adverse	O
effect	O
on	O
our	O
financial	O
flexibility	O
.	O

On	O
July	O
24	O
""","""	O
2003	O
""","""	O
JPMC	B-organization
executed	O
a	O
consent	O
in	O
which	O
it	O
neither	O
admitted	O
nor	O
denied	O
any	O
of	O
the	O
allegations	O
in	O
the	O
Enron	B-miscellaneous
Complaint	I-miscellaneous
""","""	O
except	O
as	O
to	O
jurisdiction	O
""","""	O
but	O
consented	O
to	O
the	O
entry	O
of	O
an	O
injunction	O
(	O
the	O
“	O
Enron	B-miscellaneous
Injunction	I-miscellaneous
”	O
)	O
and	O
agreed	O
to	O
pay	O
$	O
135	O
million	O
in	O
disgorgement	O
""","""	O
civil	O
penalties	O
and	O
interest	O
.	O

If	O
Old	O
Notes	O
have	O
been	O
tendered	O
pursuant	O
to	O
the	O
procedure	O
for	O
book-entry	O
transfer	O
set	O
forth	O
in	O
The	B-miscellaneous
Exchange	I-miscellaneous
OfferBook-Entry	I-miscellaneous
Transfer	I-miscellaneous
section	O
of	O
the	O
Prospectus	O
""","""	O
any	O
notice	O
of	O
withdrawal	O
must	O
specify	O
the	O
name	O
and	O
number	O
of	O
the	O
account	O
at	O
the	O
Book-Entry	O
Transfer	O
Facility	O
to	O
be	O
credited	O
with	O
the	O
withdrawn	O
Old	O
Notes	O
and	O
otherwise	O
comply	O
with	O
the	O
procedures	O
of	O
such	O
facility	O
.	O

The	O
Barclays	B-miscellaneous
Capital	I-miscellaneous
Connecticut	I-miscellaneous
Municipal	I-miscellaneous
Bond	I-miscellaneous
Index	I-miscellaneous
is	O
a	O
subset	O
of	O
the	O
Barclays	B-miscellaneous
Capital	I-miscellaneous
Municipal	I-miscellaneous
Bond	I-miscellaneous
Index	I-miscellaneous
consisting	O
solely	O
of	O
bonds	O
issued	O
in	O
the	O
state	O
of	O
Connecticut	B-location
.	O

o	O
Written	O
communications	O
pursuant	O
to	O
Rule	O
425	O
under	O
the	O
Securities	B-miscellaneous
Act	I-miscellaneous
(	O
17CFR	B-miscellaneous
230.425	O
)	O

Our	O
certificate	O
of	O
incorporation	O
provides	O
for	O
the	O
mandatory	O
redemption	O
of	O
shares	O
of	O
our	O
Class	O
UA	O
preferred	O
stock	O
if	O
we	O
realize	O
net	O
profits	O
in	O
any	O
year	O
.	O

Uses	O
of	O
funds	O
have	O
included	O
activities	O
to	O
establish	O
our	O
business	O
""","""	O
professional	O
fees	O
and	O
other	O
general	O
and	O
administrative	O
expenses	O
.	O

Nuveen	B-organization
Equity	I-organization
Premium	I-organization
Income	I-organization
Fund	I-organization
(	O
JPZ	B-organization
)	O

It	O
also	O
earns	O
recurring	O
revenue	O
from	O
apps	O
using	O
its	O
interactive	O
ad	O
curtain	O
""","""	O
from	O
download	O
fees	O
for	O
the	O
premium	O
apps	O
built	O
""","""	O
and	O
from	O
app	O
upgrades	O
.	O

Those	O
standards	O
require	O
that	O
we	O
plan	O
and	O
perform	O
the	O
audit	O
to	O
obtain	O
reasonable	O
assurance	O
about	O
whether	O
the	O
financial	O
statements	O
and	O
financial	O
highlights	O
are	O
free	O
of	O
material	O
misstatement	O
.	O

For	O
2008	O
""","""	O
2009	O
and	O
2010	O
""","""	O
the	O
Company	O
included	O
non-cash	O
stock	O
compensation	O
expense	O
of	O
$	O
35	O
million	O
""","""	O
$	O
33	O
million	O
and	O
$	O
31	O
million	O
""","""	O
respectively	O
""","""	O
in	O
sales	O
""","""	O
marketing	O
and	O
administration	O
expenses	O
.	O

More	O
information	O
about	O
these	O
and	O
other	O
discounts	O
is	O
available	O
on	O
pages	O
11	O
to	O
12	O
of	O
the	O
prospectus	O
under	O
Sales	O
charge	O
reductions	O
and	O
waivers	O
or	O
pages	O
59	O
to	O
63	O
of	O
the	O
fund	O
s	O
statement	O
of	O
additional	O
information	O
under	O
Initial	O
Sales	O
Charge	O
on	O
Class	O
A	O
Shares	O
.	O

MAK	B-organization
Capital	I-organization
and	O
the	O
funds	O
it	O
manages	O
seek	O
to	O
acquire	O
meaningful	O
ownership	O
positions	O
in	O
companies	O
they	O
believe	O
have	O
strong	O
long-term	O
prospects	O
relative	O
to	O
the	O
stock	O
market	O
valuation	O
of	O
their	O
equity	O
and	O
support	O
boards	O
and	O
managements	O
which	O
work	O
diligently	O
and	O
effectively	O
toward	O
enhancing	O
performance	O
and	O
stockholder	O
value	O
.	O

An	O
economic	O
downturn	O
generally	O
leads	O
to	O
a	O
higher	O
non-payment	O
rate	O
""","""	O
and	O
a	O
lower	O
rated	O
investment	O
may	O
lose	O
significant	O
value	O
before	O
a	O
default	O
occurs	O
.	O

As	O
of	O
the	O
date	O
of	O
this	O
proxy	O
statement	O
""","""	O
the	O
Board	O
of	O
Directors	O
knows	O
of	O
no	O
other	O
business	O
that	O
will	O
be	O
presented	O
for	O
consideration	O
at	O
the	O
Meeting	O
.	O

The	O
2010	O
acquisitions	O
are	O
excluded	O
from	O
the	O
2008	O
pro	O
forma	O
results	O
.	O

See	O
Exchange	O
of	O
Global	O
notes	O
for	O
Certificated	O
Notes	O
.	O

The	O
Company	O
has	O
policies	O
and	O
procedures	O
in	O
place	O
to	O
provide	O
reasonable	O
assurance	O
that	O
the	O
vendor	O
s	O
activities	O
comply	O
in	O
all	O
material	O
respects	O
with	O
the	O
servicing	O
criteria	O
applicable	O
to	O
each	O
vendor	O
.	O

Under	O
our	O
agreements	O
with	O
Merck	B-organization
KGaA	I-organization
""","""	O
Merck	B-organization
KGaA	I-organization
is	O
responsible	O
for	O
developing	O
and	O
commercializing	O
Stimuvax	B-miscellaneous
""","""	O
and	O
any	O
problems	O
with	O
that	O
relationship	O
could	O
delay	O
the	O
development	O
and	O
commercialization	O
of	O
Stimuvax	B-miscellaneous
.	O

During	O
2010	O
""","""	O
we	O
sold	O
our	O
PS	O
UK	O
operation	O
which	O
included	O
an	O
impairment	O
charge	O
""","""	O
net	O
of	O
tax	O
""","""	O
of	O
$	O
91	O
million	O
and	O
a	O
loss	O
on	O
disposal	O
of	O
approximately	O
$	O
94	O
million	O
which	O
included	O
the	O
write-off	O
of	O
the	O
currency	O
translation	O
adjustment	O
(	O
CTA	O
)	O
which	O
is	O
included	O
as	O
a	O
separate	O
component	O
of	O
equity	O
.	O

The	O
2010	O
first	O
quarter	O
included	O
a	O
$	O
3.8	O
million	O
gain	O
on	O
the	O
sales	O
of	O
shares	O
of	O
common	O
stock	O
in	O
RXi	B-organization
Pharmaceuticals	I-organization
Corporation	I-organization
(	O
Nasdaq	B-organization
:	O
RXII	B-organization
)	O
and	O
$	O
0.1	O
million	O
on	O
the	O
valuation	O
of	O
warrant	O
derivative	O
liabilities	O
related	O
to	O
warrants	O
issued	O
in	O
July	O
2009	O
.	O

If	O
reimbursement	O
of	O
our	O
future	O
products	O
is	O
unavailable	O
or	O
limited	O
in	O
scope	O
or	O
amount	O
""","""	O
or	O
if	O
pricing	O
is	O
set	O
at	O
unsatisfactory	O
levels	O
""","""	O
we	O
may	O
be	O
unable	O
to	O
achieve	O
or	O
sustain	O
profitability	O
.	O

In	O
connection	O
with	O
the	O
reverse	O
acquisition	O
and	O
recapitalization	O
""","""	O
all	O
share	O
and	O
per	O
share	O
amounts	O
of	O
Reach	B-organization
have	O
been	O
retroactively	O
adjusted	O
to	O
reflect	O
the	O
legal	O
capital	O
structure	O
of	O
FormulaWon	B-organization
pursuant	O
to	O
Financial	B-organization
Accounting	I-organization
Standards	I-organization
Board	I-organization
(	O
“	O
FASB	B-organization
”	O
)	O
Accounting	B-miscellaneous
Standards	I-miscellaneous
Codification	I-miscellaneous
(	O
“	O
ASC	B-miscellaneous
”	O
)	O
805-40-45-1	O
.	O

During	O
the	O
same	O
time	O
""","""	O
he	O
was	O
a	O
partner	O
in	O
(	O
212	O
)	O
Ventures	O
""","""	O
a	O
New	B-location
York	I-location
based	O
venture	O
capital	O
firm	O
funded	O
by	O
Investcorp	B-organization
.	O

For	O
more	O
information	O
""","""	O
see	O
the	O
discussion	O
under	O
Changes	B-miscellaneous
in	I-miscellaneous
the	I-miscellaneous
Company	I-miscellaneous
s	I-miscellaneous
Long-Term	I-miscellaneous
Equity	I-miscellaneous
Incentive	I-miscellaneous
Program	I-miscellaneous
on	O
page	O
26	O
.	O

The	O
accompanying	O
financial	O
statements	O
do	O
not	O
include	O
any	O
adjustments	O
that	O
might	O
be	O
necessary	O
if	O
the	O
Company	O
is	O
unable	O
to	O
continue	O
as	O
a	O
going	O
concern	O
.	O

Accordingly	O
""","""	O
SunGard	B-organization
repaid	O
$	O
96	O
million	O
of	O
its	O
US	O
dollar-denominated	O
term	O
loans	O
""","""	O
$	O
3	O
million	O
of	O
pound	O
sterling-denominated	O
term	O
loans	O
and	O
$	O
2	O
million	O
of	O
our	O
euro-denominated	O
term	O
loans	O
.	O

Aggregate	O
number	O
of	O
securities	O
to	O
which	O
transaction	O
applies	O
:	O

Accrual	O
of	O
interest	O
""","""	O
accretion	O
or	O
amortization	O
of	O
original	O
issue	O
discount	O
and	O
the	O
payment	O
of	O
interest	O
on	O
any	O
Indebtedness	O
in	O
the	O
form	O
of	O
additional	O
Indebtedness	O
with	O
the	O
same	O
terms	O
""","""	O
and	O
the	O
payment	O
of	O
dividends	O
on	O
any	O
Redeemable	O
Capital	O
Stock	O
or	O
Preferred	O
Stock	O
in	O
the	O
form	O
of	O
additional	O
shares	O
of	O
the	O
same	O
class	O
of	O
Redeemable	O
Capital	O
Stock	O
or	O
Preferred	O
Stock	O
will	O
not	O
be	O
deemed	O
to	O
be	O
an	O
incurrence	O
of	O
Indebtedness	O
for	O
purposes	O
of	O
this	O
covenant	O
provided	O
""","""	O
in	O
each	O
such	O
case	O
""","""	O
that	O
the	O
amount	O
thereof	O
as	O
accrued	O
over	O
time	O
is	O
included	O
in	O
the	O
Consolidated	O
Fixed	O
Charge	O
Coverage	O
Ratio	O
of	O
the	O
Company	O
.	O

As	O
discussed	O
above	O
""","""	O
the	O
Reverse	O
Stock	O
Split	O
was	O
the	O
subject	O
of	O
a	O
unanimous	O
vote	O
by	O
the	O
Board	O
of	O
Directors	O
approving	O
the	O
Reverse	O
Stock	O
Split	O
.	O

ITEM	O
5.Interest	O
in	O
Securities	O
of	O
the	O
Issuer	O
.	O

JPMLAM	B-organization
is	O
a	O
wholly-owned	O
subsidiary	O
of	O
JPMC	B-organization
.	O

The	O
amount	O
and	O
timing	O
of	O
any	O
dividend	O
and	O
the	O
determination	O
of	O
when	O
to	O
declare	O
any	O
dividend	O
is	O
subject	O
to	O
the	O
discretion	O
of	O
the	O
Company	O
's	O
Board	O
of	O
Directors	O
depending	O
on	O
the	O
Company	O
's	O
future	O
results	O
of	O
operations	O
""","""	O
financial	O
condition	O
""","""	O
capital	O
requirements	O
""","""	O
and	O
other	O
factors	O
deemed	O
relevant	O
by	O
the	O
Board	O
.	O

We	O
intend	O
to	O
expand	O
our	O
insurance	O
coverage	O
to	O
include	O
the	O
sale	O
of	O
commercial	O
products	O
if	O
we	O
obtain	O
marketing	O
approval	O
for	O
our	O
product	O
candidates	O
in	O
development	O
""","""	O
but	O
we	O
may	O
be	O
unable	O
to	O
obtain	O
commercially	O
reasonable	O
product	O
liability	O
insurance	O
for	O
any	O
products	O
approved	O
for	O
marketing	O
.	O

Changes	O
in	O
economic	O
conditions	O
or	O
other	O
circumstances	O
may	O
reduce	O
the	O
capacity	O
of	O
the	O
party	O
obligated	O
to	O
make	O
principal	O
and	O
interest	O
payments	O
on	O
such	O
instruments	O
and	O
may	O
lead	O
to	O
defaults	O
.	O

The	O
revenue	O
decrease	O
was	O
mainly	O
due	O
to	O
the	O
$	O
367	O
million	O
decrease	O
in	O
broker/dealer	O
fees	O
noted	O
.	O

Since	O
the	O
assessment	O
of	O
compensation	O
performed	O
by	O
Towers	B-organization
Perrin	I-organization
""","""	O
our	O
former	O
independent	O
compensation	O
advisor	O
""","""	O
in	O
January	O
2009	O
""","""	O
we	O
added	O
Biogen	B-organization
""","""	O
Cephalon	B-organization
""","""	O
Endo	B-organization
and	O
Genzyme	B-organization
to	O
our	O
peer	O
group	O
based	O
on	O
our	O
selection	O
criteria	O
of	O
public	O
companies	O
competing	O
primarily	O
in	O
the	O
pharmaceutical	O
sector	O
that	O
had	O
between	O
50	O
%	O
and	O
200	O
%	O
of	O
our	O
revenue	O
or	O
our	O
market	O
capitalization	O
at	O
the	O
time	O
of	O
the	O
study	O
.	O

The	O
Class	O
C	O
performance	O
shown	O
above	O
for	O
the	O
period	O
prior	O
to	O
October	O
1	O
""","""	O
2009	O
(	O
commencement	O
of	O
operations	O
)	O
is	O
the	O
perfornance	O
for	O
Class	O
A	O
shares	O
adjusted	O
for	O
the	O
sales	O
charge	O
that	O
applies	O
to	O
Class	O
C	O
shares	O
(	O
but	O
not	O
adjusted	O
for	O
any	O
other	O
differences	O
in	O
the	O
expenses	O
of	O
the	O
two	O
classes	O
)	O
.	O

SONIC	B-organization
TYSONS	I-organization
CORNER	I-organization
H	I-organization
""","""	I-organization
INC.	I-organization

The	O
fair	O
value	O
was	O
determined	O
using	O
the	O
Black	B-miscellaneous
Scholes	I-miscellaneous
Option	I-miscellaneous
Pricing	I-miscellaneous
Model	I-miscellaneous
based	O
on	O
the	O
following	O
assumptions	O
:	O
dividend	O
yield	O
:	O
0	O
%	O
""","""	O
risk	O
free	O
rate	O
:	O
0.17	O
%	O
and	O
the	O
following	O
:	O

Average	O
annual	O
total	O
returns	O
Performance	O
of	O
a	O
broad-based	O
market	O
index	O
is	O
included	O
for	O
comparison	O
.	O

On	O
the	O
other	O
hand	O
""","""	O
we	O
can	O
see	O
""","""	O
for	O
the	O
first	O
time	O
in	O
quite	O
a	O
while	O
""","""	O
a	O
slowdown	O
in	O
the	O
rate	O
of	O
decline	O
and	O
sense	O
early-stage	O
opportunities	O
that	O
will	O
facilitate	O
future	O
growth	O
.	O

PUEBLO	B-organization
HOLDINGS	I-organization
""","""	I-organization
INC.	I-organization
KNOW	O
ALL	O
PERSONS	O
BY	O
THESE	O
PRESENTS	O
""","""	O
that	O
each	O
person	O
whose	O
signature	O
appears	O
below	O
hereby	O
constitutes	O
and	O
appoints	O
Michael	B-person
J.	I-person
Bradley	I-person
and	O
Paul	B-person
M.	I-person
Jolas	I-person
""","""	O
and	O
each	O
of	O
them	O
""","""	O
any	O
of	O
whom	O
may	O
act	O
without	O
the	O
joinder	O
of	O
the	O
other	O
""","""	O
as	O
his	O
true	O
and	O
lawful	O
attorneys-in-fact	O
and	O
agents	O
""","""	O
with	O
full	O
power	O
of	O
substitution	O
and	O
resubstitution	O
for	O
him	O
in	O
any	O
and	O
all	O
capacities	O
""","""	O
to	O
sign	O
any	O
or	O
all	O
amendments	O
or	O
post-effective	O
amendments	O
to	O
this	O
Registration	O
Statement	O
""","""	O
or	O
any	O
Registration	O
Statement	O
for	O
the	O
same	O
offering	O
that	O
is	O
to	O
