Premise	Hypothesis	Label
"Metal Gear Solid is an action-adventure stealth video game produced by Konami Computer Entertainment Japan and released for the PlayStation in 1998. The game was directed, produced, and co-written by series creator Hideo Kojima, and serves as a sequel to the MSX2 video games ""Metal Gear"" and """", which Kojima also wrote and directed."	Metal Gear Solid was the first in the Metal Gear series which contains ten games.	1
"In Return (CD + EP/10"") is the second release by American stoner metal band Torche. It was released on September 18, 2007 through Robotic Empire in the United States and Rock Action Records in Europe on 15 October. Artwork and design were by Baroness singer John Dyer Baizley."	In Return was released on the 18th	0
"The Walloon Legion (French: ""Légion Wallonie"" ) was a collaborationist volunteer unit recruited from Belgium's French-speaking population in Wallonia and Brussels during the German occupation of World War II. The Walloon Legion served in the Wehrmacht, later in the Waffen-SS, on the Eastern Front on both front line and reserve duties."	The Walloon Legion were all from Brussels.	1
"Frank Vincent Ferrante (born April 26, 1963) is an American stage actor, comedian and director known for his stage portrayals of legendary American comedian Groucho Marx in the Arthur Marx/Robert Fisher play """" and in ""An Evening With Groucho"", which tours internationally."	Frank Vincent Ferrante died young	1
How to prevent baking a lumpy cake<br>Place oven rack so cake pan will be baking near the center of your oven so the hot air can circulate fully. Make sure rack is level. Preheat oven.	Baking cakes is easy. 	1
"Danielle Christine Fishel (born May 5, 1981 ) is an American actress, author, chef, television director and television personality best known for her role as Topanga Lawrence-Matthews on the 1990s teen sitcom ""Boy Meets World"", and its 2014 successor ""Girl Meets World"" on Disney Channel."	Danielle Christine Fishel is known for being entertaining.	0
The 2011 Sudirman Cup was the twelfth tournament of the Sudirman Cup. It was held from May 22–29, 2011 in Qingdao, China. According to the Badminton World Federation (BWF) 32 teams have confirmed their participation, for the first time twelve teams competed in the elite group to battle for the title.	The 2011 Sudirman Cup was held more than 6667 days ago.	2
Live at Austin City Limits Festival by Northern Irish singer-songwriter Van Morrison is a limited edition live album recorded from the Austin City Limits Festival concert at which he was the first night headliner on September 15, 2006. It has only been made available at live Van Morrison concerts and at the Van Morrison Official website.	Van Morrison is in another band.	1
"Rudyard Kipling's The Jungle Book is a 1994 live-action American adventure film co-written and directed by Stephen Sommers, produced by Edward S. Feldman and Raju Patel, from a story by Ronald Yanover and Mark Geldman. It is the second film adaptation by The Walt Disney Company of the Mowgli stories from ""The Jungle Book"" and ""The Second Jungle Book"" by Rudyard Kipling."	the jungle book is Disney's worst franchise	1
"Taki's Magazine, called ""Takimag"" for short, is an online magazine of politics and culture published by the Greek paleoconservative journalist and socialite Taki Theodoracopulos and edited by his daughter Mandolyna Theodoracopulos. Initially called Taki's Top Drawer, the site was redesigned and relaunched under its current title in March 2008 with a subsequent redesign in 2010."	Taki's Magazine is the long version of Takimag	0
Brazil star Neymar is expected to be back for the Selecao's two warm-up friendlies for the World Cup next month. National team doctor Rodrigo Lasmar said that the 26-year-old should be fit to face Croatia in Liverpool on June 3 and Austria in Vienna a week later, reported the Globo Esporte website. The Paris St Germain striker was expected to rejoin club training this morning after a foot surgery in March.	Neymar has had surgery on his arm. 	1
Tree Surprise<br>One day, my brother and I went for a walk in the woods. We heard a mewing sound behind one of the trees. We investigated and found a kitten there. The kitten was starving so we took it home to feed it. We decided to keep the kitten as a pet.	The brothers rarely go walking in the woods. 	1
"Gaddo Gaddi (c. 1239, Florence – c. 1312, Florence) was an Italian painter and mosaicist of Florence in a gothic art style. Almost no works survive. He was the father of Taddeo Gaddi. He completed mosaics on facade of Santa Maria Maggiore in Rome. The ""Coronation of the Virgin"" mosaic over the inside door of Florence Cathedral, dated 1307, is also attributed to Gaddo Gaddi."	Gaddo Gaddi had more than one child.	1
"USNS ""Lone Jack"" (T-AO-161) was a type Type T2-SE-A1 tanker laid down under Maritime Commission contract (USMC number 1783) by the Sun Shipbuilding & Dry Dock Co. of Chester, Pennsylvania (hull number 450) on 11 July 1944. The ship was launched on 21 October 1944, sponsored by Mrs. Julia W. Bruwier, and delivered to Cities Service Oil Co. of New York City on 31 October 1944."	"USNS ""Lone Jack"" was launched before the end of WW2"	0
"Nigel Edward Povah (born 17 July 1952 in Wandworth, London) is a British chess player. He is an International Master at over-the-board chess and a grandmaster at correspondence chess. Povah is the author of ""Chess Training"". He is reckoned to be the UK's strongest correspondence chess player since Jonathan Penrose. Povah has one son, Jonathan Povah."	Povah is seen as a better player than Penrose.	1
"Summer Lovers is a 1982 American romantic comedy film written and directed by Randal Kleiser, starring Peter Gallagher, Daryl Hannah and Valerie Quennessen. It was filmed on location on the island of Santorini, Greece. The original music score is composed by Basil Poledouris. ""Summer Lovers"" featured ""Hard to Say I'm Sorry"", a No. 1 hit for Chicago and ""I'm So Excited"" by The Pointer Sisters."	Daryl Hannah was an actress in a 1982 romantic movie along side Peter Gallagher. 	0
The 1999 Acura Classic – Doubles was the doubles event of the twentieth edition of the third tournament in the US Open Series. Martina Hingis and Natasha Zvereva were the defending champions but Hingis did not compete this year. Zvereva played with Mary Pierce, and they were defeated in the first time by Cara Black and Irina Selyutina.	Irina Selyutina won the doubles	1
The Butlers were forced to hire a lawyer and appeal the judge's orders on the grounds that, first, the judge applied an improper standard of proof; second, he relied on inadmissible evidence and hearsay; third, the hearing violated the principles of fundamental justice; fourth, the parents were not properly informed of the nature of the hearing; and fifth, the parents were not given an opportunity to call evidence.	The Butlers were found innocent.	2
