Text	Label
"602-738-6604
www.pillartopost.com"	2
The whole place is old school in their approach.	1
Or me sliding him 2 green chips and him playing.	2
We also noticed that their food FINALLY came a long while later.	0
With this dish, my dad believed that he has had better fried rice.	0
On a positive note, the kids club is nice!!	1
"I glanced at the price in the ""Club"" portion of the venue."	2
The clerk somehow managed to find time to fit us in between filing her nails and calling her boyfriend.	0
It's actually kind of scary.	0
You would not have to twist my arm to make me come here again.	1
It's a little hard to find, the strip mall blends in.	0
The casino could be located in a really fun part of the city.	2
I hate anorexic krispy kreme donuts.	0
What's that?!	2
When prices are resort-level highs, you lose some of the authenticity which I hate seeing with Lawry's.	0
I used to go to the V's at Kierland but have never received a haircut I was happy with.	0
Food looked excellent and delicious, though we didn't enjoy anything but coffee drinks.	1
Gosh darn scorpions, I am looking forward to going to sleep without doing the walk of death every night.	0
We left the car. The smell was amazing as we got out of our car.	1
Depending on how things go, they could be closed in a matter of months. or could stay open far longer.	2
So Moen is sending the parts to me and will receive today.	2
There are 2 problems with this place.... (1) the elevators are super slow and super crowded all the time. We hate elevators.	0
We didn't bother to complain, First thing in the morning we used our lap top and the wi-fi to reserve a room in a nice place for the balance of our stay and checked out.	0
They give you the cup with the soft-serve ice cream in it, and you go over to the pop machine and add as much as you want.	1
The waitress knew that the food was so notoriously memorable, she brought out with barf bags in case we found ourselves needing them as a result of eating the meal.	0
Never in the fact that so many women that came after me were dealt with immediately.	0
I go a few days later, on Saturday, to pick up the suits.	2
I tried this place twice because it's the closest threading shop near me.	2
We went in last Friday at 7:30.	2
I had this company clean my house a year ago and they did a great job.	1
A couple came after our 45 minutes of waiting and were seated and had food in less than 10 mins.	0
Thankfully, he left our children with their meals.	1
This Place Omgawd!	1
I admit that I'm one of those people that are more likely to only take the time when writing a bad review.	2
And in the past the service was good too- at least 3-4 stars.	1
I don't see how they can possibly improve on this formula.	1
Was my 1st and last set.	2
The cork fee was $8.	2
Original price: $550.	2
Figured we would take advantage of the happy hour drinks and grab some food.	1
There are a plenty around the Greater Toronto Area.	2
- There are no free snacks.	0
He also ran thru the menu since we were all n00bs to Cambodian, his favorites and fan-faves.	2
"There is only 1 ""party room"" where up to 3 birthday parties can be held at the same time."	2
I enjoyed their rice bowl. very nice	1
I called ahead of time to make sure there was a seat available.	2
They will have to wait for tomorrow.	2
We were there for 6 hours and paid $24 hours for that.	2
If I could close my eyes and eat with chopsticks w/out stabbing myself, I could pretend this was dinner while on vacation...	2
Yes, the free air check/refill thing is nice and it worked out well when the hot and cold tire pressure stuff starts.	1
Their bathrooms are never dirty.	1
Passing through all hardships Nick got into MIT.	1
My boyfriend and I have heard great things about the food at this place and decided to try it out.	1
But once the 45 minute mark hit for the max time they would be here...	2
The gentleman staffing the bar seemed a bit gruff, but a good caffeine fix will help me forgive even the orneriest grump.	0
It is really a tight-squeeze to get through the aisles and the customer traffic.	0
I usually have pretty good timing, however I have had to wait over an hour & even run some errands & come back.	0
We ate here over the weekend.	2
It was served with a bowl of pinto beans.	1
Respect the lobster.	1
"Here's a common sense tip for the employees: watch the line and as you see you're running out of toppings, set them out for like 15 minutes instead of taking it straight from the cooler to the line so that it doesn't make the ""hot"" food cold."	0
And the four of us, now totally stuffed from our half a handful of popcorn stare down at three deviled eggs.	2
Outside this museum, over the bridge, there's a big pond where you can relax.	1
This is the kind of neighborhood where people do not like to spend money if they don't get value for it so it was promising.	1
This seems a little pricy for the atmosphere since it isn't a sit down restaurant.	0
I decided to give Noble Carpet Cleaning a try because it was possible that they might provide good service.	2
I ordered the regular Prime Beef.	2
I planned a Vegas wedding very last minute and was living in San Diego.	2
The fish look like a deck of cards and taste like it too.	0
The stars were mac n cheese and onion rings.	1
I would never not recommend this place.	1
Let me start by saying I have frequent ed this restaurant many times and food is very good.	1
No excuses for the delay in service.	0
Ordered spring vegetable rolls as an appetizer and it was out pretty quickly.	1
It didn't need any modifications and it worked in seconds.	1
I kinda lost my appetite.	0
Well done, jerks!	0
We took a tour and the community seemed nice enough.	1
I liked how it wasn't as noisy and busy since they didn't have a casino.	1
As with other trades, the guys that did come out and do the work were not quite as nice, etc.	0
I will say though that they were pretty nice.	1
I posted a pic with touchup for my liner and brows.	2
So we decided to try it.	2
I think he was dancing with somebody, but I didn't care.	2
My wife purchased a Groupon for this place and we decided to give it a try...why not?	2
