Text	Label
racist tweets .	0
put dana white back on	0
you're not for white heritage . you're for white supremacy heritage . you don't celebrate the whites that defeated the confederates .	0
wow. what a racist. you should call yourself the pink panthers. a bunch of race hustlers. what good is coming from this ?	1
: i think white people hate black people because black people do everything better	0
amazing, she's a candidate that conspires with illegal immigrants for votes, wow and she wants to be president	1
angry at this . white boy shoots up an all black church in the south ; hate crime.black man shoots up an all white church in the south ;	1
a racist dem started abortion to kill black people & it has spawned into plant parenthood & 3000 babies murdered a day	0
i hope the numbers are down for the harrisburg rally . white house needs a wake up call . actually lets #boycottharrisburg	0
: if you're racist unfollow me . i hate you . you need to die .	0
russian paratroopers move to areas of surprise combat readiness drills	0
all white trash plain and simple ! don't like it here ? then move somewhere else you're	1
american indians are asiatic mongrels they have no claim to america or the 1st world nation whites built on top of it	1
" "" national-socialism is race-based which means that we look at every issue with the thought is it good or harmful to the white race ? "" "" """	0
: us will have a civil war . stupid white libs who call white people privileged and racist	1
jews don't consider themselves white .	0
oh please you're like the chuck schumer of white nationalism ! !	0
women are attracted to confidence. most black men are too stupid to know why they have no reason to be confident.	1
as things get more precarious most tentative whites in countries like us & aus will cast off hive narr	0
you mean if they would have been white they would have done what whites have done ? they are merely pillaging the rich white creations .	0
corruption of course we are indigenous to europe . evolution evidence ! judge a j * * ? #loxism #antiwhites	0
america is 75 % white did you expect japanese to be well recorded ?	0
" another day another diversion tactic : 256 mass-murders in only 243 days . murderers nearly all "" white "" "" . """	0
black people in #ferguson acted exactly like we expected them to	1
white guy attacked by illegal alienaccused of being racist by a mexican .	1
via : uk muslim leader : muslims should humiliate christians so theyll convert to islam #tcot	1
i don't like liberals either . they practice white supremacy and oppression too	0
will you raise your voice against rape & murder of innocents ? pl read	0
" "" : new zealand : white faces will soon be a minority via "" "" """	1
. : ' sentencing reform ' bill rewrite will release illegal alien drug traffickers via	1
why because a supremacist jew told you so ?	1
gay-milo is embraced by one pro-semite editor at tac mag ~ the old dude muted me b / c he perceived my comments 1488 / anti-semitic	1
the last two months have shown the cucks have lost all their former influence #nrorevolt	1
: this sounds like a black man that is ready to put identity politics behind them and work with trump and the repub	0
swedish telecom advertises helping women cheat on their husbands with negroes #swrm #niggers via	1
but they'll still hate white people no doubt .	0
turns out from my research . the founding fathers were white nationalists . white nationalists just want to preserve a white majority . they have no problem with a mix of people in america . i did an interview yesterday with a white nationalists opened my eyes .	0
give me a break sly . whites did build this country . nothing wrong with that . the more we ar	1
same people who protested 4 the $ 15 wage and lost their jobs to computers . of course they were fired	0
Tell him to bring his goat and camel fucking faggot ass to America and burn a flag in front of me ... I will beat him into a trauma center bare handed that faggot pussy bitch don’t have the balls to come here and do it	1
" last year they were whining that too many "" white "" "" people won-its only america when tokens are given their participation trophies """	1
not only is he not a white supremacist he's a true friend of the jews - probably the best in the wh .	0
this is not a real country anymore. its a multiracial, polyglot slop heap where we get milked to support our replacements. #katesteinle	1
